trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
10,main,11,orange,0.19089874107842014,0.11909101836273929,0.5577675426891529,31.95772614547144,green,0.06952603673113435,-0.21398862169858696,5.026535221644053,287.99925377406,white,-0.15120340253105616,0.166620920244222,2.307722928165714,132.22278406946748,blue,-0.2134790895104146,-0.07107515980850401,3.462986769976274,198.41452642928175,red,0.05820506164099915,0.2173411392244172,1.3091314005773498,75.00770408113249
11,main,12,black,0.13993150299665275,-0.17619357102090233,5.383578337012366,308.45631738886686,white,0.1795025994834194,0.13566066776591923,0.6471765593915562,37.08048545293383,yellow,-0.05254411035785216,0.21877869289924431,1.806502179539785,103.5049505688142,cyan,-0.21476288344955718,0.06709622860065922,2.8387806331516963,162.65014924306786,red,0.10067236236968301,-0.20122145873367292,5.1762815948706535,296.5790889573351
12,main,13,green,-0.11812047644665329,-0.1915007912360041,4.159697489050892,238.33311017378207,blue,-0.2137556160181893,-0.0702391388093876,3.4590731369253085,198.1902917728985,yellow,0.21954654366604648,0.049237335064895076,0.22061791216695936,12.640475252154658,cyan,0.19601288208823336,0.11047148978566514,0.513219369252059,29.405303822509154,black,0.15338089060293889,0.16461865750226887,0.8207224033478466,47.02392986366522
13,main,14,red,0.16403941329321425,0.154000230150536,0.7538428180491334,43.19201189046379,magenta,-0.08186783781903152,0.20957732971587542,1.943201783821552,111.33726095526788,cyan,0.032987993743452924,-0.2225686237293611,4.859532686080113,278.43071331826286,white,-0.16350635466776864,-0.15456607643094863,3.898890535162034,223.38997244828738,green,0.2249858969575656,-0.0025191606141077563,6.271988803849594,359.3584876138873
14,main,15,orange,0.13623848070235087,0.17906444754868336,0.9203968698110181,52.73485611722322,black,-0.057415878449338396,-0.21755095242699077,4.454353378960812,255.21564907429195,yellow,0.012289412583027156,0.22466412784057035,1.5161495209919584,86.86896866362065,cyan,0.22061491872719663,-0.044204724125283486,6.085433511602621,348.66965672230606,green,-0.15665520888714948,0.16150586840274123,2.340949747550854,134.12654058687946
15,main,16,white,0.11838111076251255,-0.19133978314671976,5.266442052977285,301.7449026858112,black,0.007909171589383018,0.22486094593052325,1.5356372097757665,87.98553098339727,blue,0.2249458568025442,0.004935737773552952,0.02193837207900251,1.2569761295144986,yellow,-0.148853097000973,0.16872390320644828,2.293705911149792,131.41966815309206,red,-0.2094636084914183,0.08215836365065848,2.7678005741184677,158.5832914308744
16,main,17,cyan,0.02217940774348735,0.22390416224837836,1.4720608357120257,84.34287307279993,green,0.2244972592280319,0.015032651100250195,0.0668615886774504,3.830886842757593,red,-0.12011610207107258,0.19025541259909445,2.1339426970633015,122.26591026449114,orange,-0.2249983001073425,0.0008746135182079866,3.1377054726084337,179.7772809355646,blue,0.06604639971605075,0.21508805890738716,1.2728689149213124,72.93001669838787
17,main,18,magenta,-0.20405307966502909,0.09480158584758641,2.706669862630295,155.08075966397018,white,0.038245032559299647,0.22172577090752918,1.3999890612424193,80.21346457367275,red,-0.2196148962488938,0.04893155776784157,2.922367291951401,167.4393120158909,orange,0.09747248665323001,0.20279081425359458,1.1227438687756197,64.32848515503292,green,0.18303384383422966,0.13085721994321456,0.6206789928279575,35.562286721472674
18,main,19,white,-0.17765828271074127,0.1380671379592926,2.4809407451422842,142.14743391869445,blue,-0.22172696287285257,0.03823812149126391,2.970816557393185,170.2152504462142,cyan,0.2120286402543095,0.07529180374986778,0.3412128206184497,19.550054537191613,magenta,0.22471655871940485,0.01129018322740009,0.050199673388487964,2.8762294180955337,black,0.026826220746588116,0.22339506234573614,1.4512843818645789,83.15246995409291
19,main,20,blue,0.06464949593738849,-0.21551204763316967,5.003828243012173,286.69823973295956,orange,-0.1898762830309374,-0.120714527470207,3.7078875374478706,212.446306804919,black,0.13584547334404937,-0.17936278145683174,5.360595483435394,307.13949687773925,green,-0.22413594789467575,-0.019699666529035372,3.2292589754676744,185.02291024903798,white,0.12441533633117716,0.18747219550002628,0.9848872644039255,56.42988354653011
20,main,21,green,0.22364974616982,0.024612822637297842,0.1096096712393353,6.280171555830407,yellow,-0.2235972594553512,0.02508516621544237,3.029870756235625,173.59880680241235,black,-0.12365001689941175,-0.18797785327206817,4.130556723279955,236.66346728332815,magenta,0.05136021068666865,0.21905964657649982,1.340498391443817,76.80490027380648,blue,0.20753265762574735,0.08692063057062074,0.39663189978846547,22.725333878134904
21,main,22,yellow,-0.12244959511665969,-0.18876201062651912,4.136929384287043,237.0285938633018,magenta,-0.02998742806102827,-0.22299272220923413,4.578713769436394,262.3409745871418,green,0.1784820081863485,-0.13700063048675445,5.628522635624067,322.4905919151096,orange,0.22495041436768287,-0.004723460152026326,6.262190608651029,358.7970923821641,red,0.1338094101476408,-0.18088682029363123,5.349291978822929,306.4918537697383
22,main,23,yellow,0.03943426834082213,0.22151735480639892,1.3946230088034426,79.90601241627348,black,-0.12283752250524682,-0.18850979567325668,4.13487289744974,236.91076584690018,orange,-0.21209539625501855,-0.0751035477685752,3.481917734053365,199.49919077301274,cyan,0.22499232773950034,0.00185807921286247,0.008258223700703615,0.4731613643252217,blue,0.16596570299197308,-0.15192230063548992,5.541935639668464,317.5295224861371
23,main,24,cyan,0.07421592146748898,0.21240761992153556,1.2346531954513171,70.74041726170117,magenta,0.21297753487031507,-0.07256424491830488,5.954807694827177,341.18534872562395,black,-0.17707828684005542,0.13881023135846673,2.4767512006969548,141.90739070389463,orange,0.22401420482156165,0.02103891722887447,0.0936430986568646,5.365354333565506,white,-0.08355219482741418,-0.20891153807179205,4.331933856841685,248.2015271268575
24,main,25,white,0.15551416411276545,0.16260487311365507,0.8076839566068283,46.27688189399879,magenta,0.0459771948637513,0.22025234970928378,1.3650037383737947,78.20895322839806,yellow,-0.20547426973854302,0.0916805566923133,2.72191167120963,155.95405096771242,red,0.09339685584572131,0.20469984689328313,1.1427467562113311,65.47456618317449,orange,-0.2201691163161833,-0.04637413309756808,3.349187779611631,191.89432456853774
25,main,26,white,-0.16491131115107335,-0.15306619304873914,3.889756599259603,222.8666364707351,orange,0.22209006101321319,-0.036069444120297264,6.12218197765891,350.77518873091117,cyan,-0.06133018424266103,0.2164800418070018,1.846868426669149,105.81776616410883,blue,0.07299694173876878,0.21282961846694834,1.240386354637654,71.06890308635496,green,0.21609470828399546,0.0626743731652332,0.28228690827815517,16.173848456134863
26,main,27,cyan,0.10770500193443373,0.19754653264054933,1.0716355326025573,61.40019319438068,red,0.21132733910946677,0.07723830490703715,0.3504083323679059,20.076918550898426,blue,0.057301915231133774,0.21758099758674693,1.3132845352893452,75.24566117187908,white,-0.13650951100293532,0.17885791401483883,2.2227102476842857,127.35191627278743,yellow,-0.016287020065682233,-0.22440974349920742,4.639938859146432,265.84891382783667
27,main,28,white,0.18033463128776211,-0.13455266908652125,5.64216706095257,323.2723599003141,green,0.026757833609966176,0.2234032639432588,1.4515905026894078,83.17000938537666,black,-0.21269668366784408,0.07338338202005323,2.8093663886529527,160.96483717572391,magenta,-0.11291266779945147,0.19461687863700497,2.0965142124454204,120.12141606231626,blue,0.14102306695886013,0.175321118481251,0.8933963594235883,51.18784082732435
28,main,29,yellow,-0.14351492461961943,0.17328723672395768,2.2624920801684643,129.63124737542728,cyan,0.20487521863231042,-0.09301153041619625,5.85701732240666,335.5823731089158,magenta,0.1499294402566838,0.1677681821571584,0.8414893284646006,48.21378702631944,black,0.17032234495557522,-0.14702142295881251,5.571080480184461,319.19939884228575,white,-0.2247743679658504,-0.010073902200859245,3.1863805244886865,182.56615597588336
29,main,30,red,0.09871037462609479,0.20219115198538243,1.1166305885762933,63.97822000063064,black,0.17017855765454287,-0.1471878341257165,5.57010303106536,319.1433951330723,cyan,0.06906151258922481,-0.21413899102893044,5.024365195951654,287.87492046045065,green,-0.15942025925869163,0.15877714236593235,2.3582156129726632,135.11580180519002,blue,-0.07799442604997213,0.21104944800954925,1.9247849711415401,110.28205531662019
30,main,31,white,-0.21276290170539056,-0.07319117199432132,3.4729153778883997,198.98339375908677,black,0.008016971133095184,0.22485712835898958,1.535157800351016,87.95806284670027,orange,-0.2140242033195309,0.06941642740331788,2.827958590092466,162.0300918500651,yellow,0.10269489374809626,0.20019680016940136,1.096826869917853,62.8435505028375,red,0.11248940175308757,-0.19486183436792456,5.235933366608408,299.99688371838624
31,main,32,black,0.09974803577803586,0.20168125683469865,1.111492040628872,63.68380289041778,blue,-0.14029318235634633,-0.17590572186352824,4.039145207631828,231.42597323779637,cyan,0.16946791067197947,0.14800549737247595,0.7178970570315175,41.1324714927685,yellow,0.21549945792699943,0.06469144945948735,0.2916339373469523,16.709393772763065,orange,-0.15558121966332406,0.16254071517029978,2.3343211617496675,133.74675059633114
32,main,33,magenta,0.024029686720196945,-0.2237131515046203,4.8193916603430615,276.13080195820385,red,0.21529275849187998,-0.06537605173882133,5.988373031520427,343.10850085608286,orange,-0.16211454047445864,-0.1560252408001831,3.9078528261205867,223.90347389498083,yellow,0.1645391655670489,0.15346616237626873,0.7505920443328131,43.00575627636658,green,-0.22492087240157926,-0.005966670605329204,3.1681142987146504,181.51957833139807
33,main,34,magenta,0.18793374696303908,-0.12371704309606014,5.700996443915871,326.64303525547007,orange,0.020656338257197298,0.22404980627040105,1.4788609255617584,84.73248952149936,green,-0.10791386256913067,0.19743251572476805,2.0710146991858482,118.6604015729049,black,-0.018845547431577087,0.22420937835426105,1.6546525584847143,94.80460816169773,red,0.0810290682511752,-0.20990304928310688,5.080795354298038,291.1081303709534
34,main,35,orange,-0.21030027602325657,0.07999246154821153,2.7781201035551444,159.17455691415694,black,0.1957975734340839,-0.11085265101622302,5.768020297606068,330.48321919862076,magenta,0.07229857154742486,0.21306786841802752,1.2436658741789546,71.25680571490216,white,-0.032270646775258344,-0.2226737644104184,4.56846754806941,261.75390934685674,yellow,0.09007347662672004,-0.20618382285808876,5.124262163378477,293.5985950801635
35,main,36,white,0.04173759936746153,-0.22109494069073873,4.898970098874184,280.69031062627835,yellow,-0.1623809519433948,-0.15574795807957456,3.906143818386433,223.80555496465854,magenta,-0.20957775673034784,0.08186674467618182,2.76919241249817,158.6630378957957,cyan,0.1413484797941435,0.17505886798412873,0.8915388746682336,51.081414790332644,black,0.20659556889272562,-0.08912502967119314,5.875907534254171,336.6647025218863
36,main,37,magenta,-0.10518985408227184,-0.19889719605401773,4.225916565027399,242.12718375049212,blue,0.15092441486502936,-0.1668736677778987,5.447642465543336,312.1269215718752,orange,-0.22491102393513848,0.006327030302405769,3.1134688116313045,178.38862255208562,red,0.14514407459871853,0.17192497668716325,0.8696621015398458,49.82796802071084,cyan,0.216605950679171,0.060884005538175155,0.27401163819055707,15.699710405784629
37,main,38,orange,0.06694705191726225,-0.21480943238039477,5.014506465016344,287.3100567865023,blue,0.1494745332461089,-0.16817361240949155,5.438987731394257,311.6310418323252,red,0.08685242910755549,0.20756120918446458,1.1744930344270883,67.29349394018544,green,-0.1004644961623862,-0.20132532133548897,4.2495291213403945,243.48008357074173,white,-0.1739247496805015,0.14274165982142317,2.4543510293941155,140.62395542787186
38,main,39,white,0.11045193239555672,0.19602390321103028,1.0576767307826231,60.60041276303889,black,-0.2204596086409717,-0.04497289136657323,3.3428276086646806,191.52991361629574,red,0.012688174055913182,-0.2246419601034652,4.7688107960478945,273.2327319099668,orange,0.16507956662863335,0.15288471696576675,0.7470640603281398,42.8036176827091,green,-0.15150028275444888,-0.16635102742490662,3.973679164861441,227.67504528563018
39,main,40,red,-0.06607268997493342,0.21507998428369932,1.8688459711739682,107.07698670829586,black,0.11738038161336048,-0.1919553229590205,5.2612203485549225,301.4457210605449,white,0.05970986578293636,0.21693255156426783,1.3022012173717217,74.61063383219755,green,0.19266233797144883,0.11621627909796128,0.5427780893999548,31.098893734791886,magenta,-0.12155929609455172,0.18933657209582386,2.1415465829617513,122.70158083437138
40,main,41,blue,0.006783146475569474,0.22489772992160453,1.5406444406379771,88.27242417884958,magenta,-0.21757461213023502,-0.05732615595326269,3.3992158568366277,194.7607222506847,green,0.0024009270576077894,-0.22498718974480314,4.7230599698238604,270.6114026580931,yellow,-0.22488365492655096,-0.007234759628070183,3.1737526842184405,181.84263402403292,black,0.1663900991858784,-0.1514573698864256,5.54473342711639,317.689823898878
41,main,42,orange,-0.1435189280000265,0.17328392108249172,2.2625151829588535,129.63257106781157,red,0.07578892644107547,-0.21185145415811818,5.055947381604071,289.6844464061328,yellow,-0.19855087625914047,0.10584209718598497,2.651838086104343,151.93913028582864,cyan,0.20358935418235527,0.09579339676413771,0.4397888641507812,25.198045792692085,white,0.01734910854134724,-0.22433013269023971,4.789572741527953,274.42230376045484
42,main,43,orange,0.0646697067733519,-0.21550598373559998,5.003922024870368,286.7036130376291,cyan,-0.12811208474200972,-0.18496565557707226,4.106628944179268,235.29250652773737,blue,-0.05946395734631538,0.21700008704310603,1.838258041822637,105.32442745242031,black,0.06408062173412822,0.21568188129318508,1.2819956628815703,73.45294083719028,white,0.22487095301342896,0.007619349764396909,0.033870252317532046,1.940622508837805
43,main,44,green,-0.04643462395609373,-0.2201563664717788,4.504519099162394,258.0899331180767,red,0.1988809357783739,-0.1052205939154419,5.796558334139764,332.11832824759176,white,-0.18905173093424113,-0.12200181568635483,3.7146818794685315,212.83559392727125,blue,0.06705480943574747,0.21477581924307865,1.2681771605258128,72.66119897301377,yellow,0.1704726231752529,-0.14684714756422143,5.572103238122206,319.25799855558193
44,main,45,blue,0.14246248244009618,0.17415349866426827,0.8851588092780514,50.71586397045769,magenta,-0.061586228898736065,-0.21640733908542126,4.435133918670856,254.1144551151582,cyan,-0.0646654974848378,0.21550724682719707,1.86230983921884,106.70249393292647,red,0.11245881677074404,-0.19487948719791987,5.235776416443833,299.9878911363621,yellow,0.1508026462041249,-0.1669837174632112,5.44691300044304,312.085126300326
45,main,46,cyan,-0.12532039314939017,0.18686840038080885,2.1615408522090642,123.8471680766906,yellow,0.22354452655149593,-0.025550824817753424,6.169380587559451,353.47946987709656,blue,-0.21749580949422997,0.0576244119488401,2.8825983805849127,165.1607212387613,magenta,0.005340827485611379,-0.22493660342809693,4.7361282210833355,271.36015830087763,black,0.021261068939212993,0.22399322969135035,1.4761614959701395,84.57782359880684
46,main,47,green,-0.2248636074793372,-0.007833136752193546,3.1764136310259787,181.99509504561365,red,0.0990096837983124,-0.20204475374074476,5.168035582194479,296.10662723317887,yellow,0.2194949001051721,-0.049467047898783284,6.061520966179151,347.29956879212637,magenta,0.18774646117010918,-0.12400107385865934,5.699484356228883,326.5563990127521,orange,-0.1342889959446426,0.18053106538260877,2.21035323658906,126.64391168963465
47,main,48,magenta,0.059457426721388755,0.21700187650725672,1.30336470667674,74.67729685888372,yellow,0.10071653362524566,-0.2011993535141571,5.176501122559286,296.59166696738,green,-0.155275923336201,-0.16283239122511906,3.950740737142805,226.3607701886865,red,-0.1558003896531857,0.1623306458556594,2.3356704340026537,133.82405820184135,cyan,0.04718523570317846,-0.21999671254733671,4.923669543277633,282.105484546914
48,main,49,green,0.2220651775365724,-0.03622232634233456,6.1214935597242315,350.735745288713,yellow,0.17764001959257963,-0.138090634871261,5.622401132904845,322.13985564502036,black,0.12366448747501048,0.18796833386914663,0.9888870875257645,56.659056530210364,cyan,-0.08671420402739646,-0.20761899436201653,4.316751543825378,247.33164466777657,orange,-0.13402741990527564,-0.18072534607391108,4.07428021648003,233.4390609579532
49,main,50,yellow,0.18112688781583217,0.1334842706469603,0.6351067161098545,36.38893437350799,orange,-0.2083463028132625,0.08495185756676736,2.754428692716595,157.8171390623976,black,0.15461170894577886,-0.16346320520797875,5.469965985888536,313.4059650715295,green,-0.1362538768347115,-0.1790527325887859,4.061903539632341,232.72992961018326,cyan,0.1441098011394675,0.17279283901696602,0.8756627798257335,50.171781560707984
50,main,51,cyan,-0.053945417488221896,-0.21843738675424007,4.470273014209298,256.1277769854179,yellow,0.17184106645131517,-0.1452434090789482,5.581473162845862,319.7948556966028,black,-0.14266283185919515,-0.17398941463754344,4.025600502217336,230.64991878279795,red,0.1694230236737556,0.1480568777505525,0.7182002836597663,41.149845098803155,magenta,0.1953511309139397,-0.11163751900971644,5.764007159219608,330.2532833064747
51,main,52,red,0.22444632037916923,0.015774956996813885,0.07016848626467698,4.02035811778768,cyan,0.2126909499246684,-0.07339999877481067,5.9508809170062005,340.9603609293964,magenta,-0.016662724441613926,-0.2243821597502414,4.638264567407008,265.75298397749407,white,0.19018970850497935,-0.12022010971044313,5.719492168765082,327.70276222836515,blue,-0.1921530995633589,0.11705633826578503,2.5944485343925114,148.65095118459294
52,main,53,red,0.22289734445344594,0.030688333868130784,0.13681905864622101,7.839154617381382,white,-0.20472921218863857,-0.09333246850169236,3.5693277015860145,204.50741300000914,orange,-0.14385461620178908,-0.17300534499672537,4.018731351469192,230.2563454360902,magenta,0.023239137184534308,0.22379665436042245,1.4673267480242322,84.07162982844454,yellow,0.1827286683433535,-0.13128302923632107,5.6601779778679,324.30430942472333
53,main,54,blue,0.10957557596217334,-0.19651512194372722,5.221043517275454,299.1437581940222,white,0.1294490728302118,0.18403243611765435,0.9577897369212081,54.87730958653066,cyan,-0.12097506456689683,-0.189710394425385,4.144721355746971,237.47504094204214,black,-0.04377624910944461,-0.2207003398590674,4.516578993403134,258.7809141594453,red,0.22486490037641954,-0.007795933472197174,6.24852977747136,358.0143844109284
54,main,55,blue,-0.02166261021456889,0.22395475283791513,1.6672239602818637,95.52489642723759,orange,0.1262641257544969,0.18623203416021797,0.9749929458819504,55.86298085406281,black,-0.13480738407117593,0.1801443010474838,2.213227775955093,126.80861066335257,magenta,0.07250494299199825,-0.21299773060229324,5.0404881637731185,288.7986984698457,yellow,0.18280442727467958,-0.13117751853414664,5.660755275521704,324.3373861438091
55,main,56,magenta,0.21569205313589102,0.06404637549482387,0.28864188640500177,16.537961881701108,blue,-0.17955714607403359,0.13558846298173075,2.4948182823249128,142.94255822929495,white,0.030807969024352656,-0.22288084046098383,4.849744786486925,277.86990798127533,cyan,-0.1365943018441214,0.17879316738543743,2.2231844016516975,127.37908329395952,green,0.011715417085713184,0.2246947907774183,1.5187042502355248,87.01534386707561
56,main,57,white,-0.012420486628914363,0.22465691957271416,1.6260265641683065,93.16445950300209,magenta,-0.057756786138854314,0.2174606945057213,1.8303992776087532,104.87415343077629,black,0.0502124445070557,0.2193255808532736,1.3457347155041983,77.10491954262909,orange,0.22008082897909267,-0.0467913316317816,6.07369490137958,347.9970838991767,green,0.12320634773100024,-0.18826894560385643,5.2918628442002555,303.20140673477056
57,main,58,cyan,-0.21952109453579666,-0.04935067429940381,3.3627268380671214,192.67005547661824,magenta,0.16287633762238116,0.15522982523574555,0.7613651799029881,43.62301147665988,blue,0.20130577413915723,0.10050365813359541,0.4630543893303356,26.531062193635876,orange,-0.10261351754056841,0.20023852281204899,2.0443593449701707,117.13316227492032,yellow,0.0899635187627593,-0.2062318241489966,5.12372892531075,293.56804278940695
58,main,59,cyan,-0.20524313958242027,-0.09219682019652932,3.5637875943296535,204.18998823616994,red,0.15483820100127257,-0.16324867996614706,5.4713524797964,313.4854053207707,yellow,0.0323898137184554,-0.2226564617685365,4.856845597303876,278.2767544722076,blue,-0.036993108599461505,-0.22193807676049743,4.547225269715631,260.5368164499431,green,0.06184946282029796,0.21633225360274086,1.2923246724995567,74.04474949485092
59,main,60,magenta,-0.12128823189149059,0.18951032901833084,2.140115587190066,122.61959081615271,red,0.10927569163273662,0.19668203582988217,1.0636671532764863,60.94363868943748,yellow,-0.1817870441609432,0.13258382471186778,2.5114482384995753,143.89538453159065,black,0.17050504117866266,-0.1468095055936861,5.572324026603784,319.27064880374155,orange,0.2166210541324665,0.060830246642102584,0.2737634593134346,15.685490803561208
60,main,61,black,-0.04450580818160408,0.22055437660155888,1.769913058747825,101.40854837134049,red,0.10559024077638748,-0.19868492910330296,5.2008755031850935,297.9882161054842,blue,-0.18553549794176707,0.12728542337400833,2.5402950056300235,145.548182540762,magenta,0.2124601044033164,0.07406553879458311,0.3354352278808499,19.219022857581706,cyan,0.0488729739665064,-0.21962794088109372,4.931347592990266,282.5454043903395
61,main,62,yellow,-0.1255916556666902,0.1866861966694365,2.1629931832565825,123.93038051616924,blue,0.21510812373672464,-0.06598102077465882,5.985561844729666,342.9474317175493,white,0.19115139468698852,-0.1186850635472684,5.727542902657842,328.16403530240325,magenta,-0.22427977086831774,-0.017988451274495446,3.221626741019759,184.58561542691814,orange,0.05745211469605586,0.21754138575671353,1.3125941572959068,75.20610542658636
62,main,63,cyan,0.2015255585356868,-0.10006222692344739,5.822322559847519,333.5945096430685,white,0.013186534540263539,0.2246132571929325,1.512155904599175,86.64015129931988,red,0.21899721240329012,-0.05162577805310283,6.05167489299862,346.735430354105,magenta,-0.1583354171690845,-0.1598589868286797,3.931778952784704,225.27433997293008,yellow,-0.2248268376907895,-0.008825704162241162,3.1808280712652035,182.24802384023405
63,main,64,cyan,0.1829650245550905,-0.13095342603213989,5.66198059640538,324.407591858993,white,-0.22435455939045182,0.01703031651838056,3.065829899113125,175.65911392420105,yellow,0.05149324493181937,0.21902841305728274,1.3398910512612399,76.77010224461606,green,0.02918888330861698,-0.22309865327069084,4.842484010485089,277.4538961603803,black,-0.18199741757127902,0.13229489785092052,2.5130366889728055,143.9863960396723
64,main,65,red,0.1957520724190135,-0.11093298041457868,5.767609982346793,330.45970986599445,green,0.06654130287483911,0.2149354670865628,1.270567166712803,72.7981362405385,blue,-0.08352010836351292,-0.20892436789170157,4.3320874408845125,248.21032684431202,black,0.22055691033393993,0.04449325009421526,0.19905979354415315,11.405286040825501,orange,-0.16303559324281025,-0.15506255297770938,3.901931346104581,223.56419808159262
65,main,66,blue,0.11646699207192832,-0.19251088217998844,5.256468888942585,301.1734824782311,green,-0.21258832489459592,0.07369670357966986,2.807892922640182,160.88041379193623,cyan,0.0485069451545532,-0.2197090718922939,4.92968131531904,282.44993371228134,magenta,-0.0710068405286879,0.21350182340704607,1.8918704322527098,108.396191153671,red,0.19642824142023307,-0.10973124428600375,5.773738450935956,330.810845251032
66,main,67,green,-0.12311196989257035,0.1883306742651628,2.1497689801393154,123.17268949012606,orange,0.1980783746675485,-0.10672374379238336,5.788985050667142,331.68441106755427,yellow,0.21287333484206566,0.07286935784826011,0.32981056881415083,18.896753631859838,cyan,-0.07800612417243873,0.21104512453879165,1.9248404000583015,110.2852311596136,blue,0.0968453865620213,-0.20309104141161094,5.157351378656439,295.49446746299054
67,main,68,green,-0.22475150715368697,-0.010571661749516638,3.188595121568728,182.69304304189177,white,0.056859349574550536,0.21769707018230416,1.3153180193394314,75.3621712256562,magenta,0.21071276759953175,0.0788994903059945,0.3582804601294547,20.52795824742293,cyan,0.22378597857851196,0.023341717838620695,0.10392795514517528,5.954633203243475,red,-0.17042599310520937,0.14690126232984904,2.4301931014885474,139.23980811710152
68,main,69,yellow,-0.21375086847979116,0.07025358513367863,2.8240445861365657,161.80583594239442,green,-0.17628707342485395,-0.13981368939878583,3.8121135275910554,218.41801615569557,cyan,0.1566669139623789,0.16149451405389773,0.8005704288787872,45.86930677773273,black,0.1967945112273865,-0.10907300468389991,5.777086370062431,331.0026668871301,white,0.027638220492707605,0.22329605631984745,1.4476487651361918,82.94416445962912
