trial,phase,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
12,main,green,-0.030174365678066487,0.222967503587241,1.7053098977370922,97.70705990222143,black,0.14048057421959478,-0.17575610449407705,5.386698503420728,308.6350897554446,yellow,-0.18229697188479438,0.13188181846499722,2.5153045208189067,144.11633323309923,cyan,0.2154153619388619,-0.06497093073636183,5.990254216776847,343.2162848317579,blue,0.022622370468782918,-0.22385984087007016,4.813103025249044,275.7704897084187
13,main,magenta,-0.0394920235644311,-0.22150706551888233,4.535954930836996,259.89107359851505,black,-0.1668182533334015,0.15098566274581532,2.4059720760550762,137.8520455842846,green,0.1489986823846924,0.16859535179721166,0.847023552020123,48.530874678932776,red,0.08299205904245252,-0.20913468898270818,5.090164326364797,291.64493292875454,cyan,0.04583263942847331,0.2202824758418598,1.3656600108031487,78.24655486881085
14,main,blue,0.18802185632740248,0.1235830957016275,0.5814762930155659,33.316137476704284,black,0.22286923243788867,-0.03089183116207831,6.14545322682936,352.1085330923753,orange,0.07461139508222032,0.21226902676529336,1.2327907266600673,70.63370566048775,yellow,-0.04073733470421754,0.2212814261550132,1.7528552192635305,100.4312061612788,magenta,-0.20433800379107897,0.09418588114296643,2.709685130411945,155.25352178196056
15,main,green,0.14718690583691674,0.17017936052927982,0.8577195054607714,49.143707668950356,white,-0.09130626175810812,-0.2056408679318385,4.294528873941661,246.05837947392706,yellow,0.2063649788790683,-0.08965765718688892,5.873327979266543,336.51690490807323,red,-0.22455515152056388,0.014141567295621629,3.0786997893360146,176.39650431676932,orange,0.08736510901855342,-0.20734593732739562,5.111163570990589,292.8481010187753
16,main,white,-0.1610534407087,-0.15712030179416425,3.914629839108161,224.2917681368741,black,0.12433389648234179,0.18752621732845334,0.9853216120959103,56.454769836122125,orange,-0.12223628988981036,0.1889002102539175,2.14512631451567,122.9066843442007,yellow,0.21815192226881147,-0.055088463496656366,6.035833100110891,345.82776248171785,cyan,0.20163064942355535,0.099850294005753,0.45981137868642463,26.345251370823803
17,main,orange,0.15646753812585068,0.16168769128426402,0.8018042580187705,45.93999998009406,blue,0.22094415857870656,-0.042528564400263646,6.093025481784109,349.1046445718946,black,-0.18462108926389004,0.12860813892990888,2.533148246816707,145.13870342356108,magenta,0.07276761300926608,0.21290813628636573,1.2414636784350472,71.1306291931146,red,-0.045974757681308924,0.22025285845170076,1.7765778498192804,101.79041277107137
18,main,cyan,-0.2227471222136826,0.03176034548808868,2.9999625420420424,171.8851923563468,black,-0.10414284750128228,0.19944740488240167,2.0520119661473304,117.57162517058396,orange,0.20380990311677802,-0.0953232573485063,5.84570444530672,334.93419299693903,blue,0.14096839949151943,-0.17536507732384854,5.389477173482863,308.79429582266425,magenta,0.13039547039276084,0.18336308598256804,0.9526378207310193,54.58212653242771
19,main,blue,-0.21422513908806473,0.06879382081771095,2.8308662706668195,162.1966896751477,orange,0.0992850237329247,0.20190959378482387,1.1137865021671902,63.81526585281853,magenta,0.05686938836750374,-0.21769444794644174,4.967913401705646,284.64047090421343,yellow,-0.05349616010269555,0.21854784568662938,1.8108561263363026,103.75441334447913,cyan,0.2086053942233287,0.08431363769242567,0.3841026020614591,22.007457998114546
20,main,cyan,0.18876988734971162,-0.12243745190903473,5.707790040521046,327.0322796686611,green,0.048832738340005885,-0.21963689049478122,4.931164397689782,282.53490807279513,black,-0.21835775524222759,0.05426684738931717,2.8980049226799975,166.0434510777003,blue,0.22463688015591476,-0.012777796125200556,6.226364531850056,356.74440938495684,white,-0.009785579072626584,0.22478710470623836,1.614301511759927,92.49266348543227
21,main,black,0.18241603914007629,-0.13171707810472474,5.657800571568047,324.168094077554,magenta,0.19716887580421405,0.10839480805879227,0.5026559981157321,28.8000672389673,red,-0.058133767829038875,-0.2173602195389014,4.451052066996566,255.02649783188463,cyan,0.04342163469188389,0.22077038216365116,1.3765928533310103,78.87296060373842,orange,-0.19584198250042265,-0.11077417519577457,3.6563569078350566,209.49381921245288
22,main,black,0.20463630618487788,-0.09353599409323082,5.854455912734363,335.4356151450893,white,-0.17074503359696186,0.14653031598264016,2.43236764839906,139.36440047742713,magenta,0.1245772590515139,-0.18736463520956134,5.299162006489996,303.61961792795375,orange,-0.20983488321510968,-0.08120542953584621,3.5108393674421263,201.15627830281346,red,0.020791894255083574,0.22403726728668474,1.4782558824719194,84.69782310602801
23,main,yellow,0.22436217080617293,-0.016929746340146087,6.207870809564241,355.6847971504926,green,-0.11542690737143795,-0.19313629657489417,4.173703028977446,239.1355685013756,black,0.08870604336726884,-0.20677581548654142,5.117639587539685,293.21914943509535,white,-0.0822638586083198,0.20942219931724135,1.9450920994134444,111.4455680606311,blue,0.19127219116649238,-0.11849029026198223,5.728561528473037,328.222398262517
24,main,orange,-0.12081000722788258,0.18981554771303366,2.137594143547137,122.47512273713278,green,0.18282336481145228,-0.1311511238191219,5.660899655766041,324.34565852245464,magenta,0.1748643823273499,0.14158901014299943,0.6806322125105986,38.99735317750867,cyan,-0.22206515228711765,-0.03622248113670915,3.3032850981124917,189.26429465030378,white,0.010743198046818003,0.22474337297399194,1.5230306185809432,87.2632265138871
25,main,green,-0.21152509600887465,-0.07669506997477975,3.489431604356535,199.92970382919316,orange,0.11465480974120376,0.1935956471700962,1.036103304427494,59.36434648325371,magenta,-0.10972655334220822,0.19643086186146905,2.080219301989285,119.18778646563612,blue,0.22493749381054587,-0.005303195096415385,6.259613368352016,358.6494273902397,white,0.05801643179533131,-0.21739156754975036,4.97318610976574,284.9425748226615
26,main,green,0.030898360370502913,0.22286832732897363,1.4330349502443336,82.10685454374027,blue,0.131332384581,0.18269319845103243,0.9475188694538623,54.288832228713545,cyan,0.15962033105392642,-0.1585760067419877,5.501069144352961,315.1880447810677,red,-0.22425496250827714,-0.01829513023761268,3.222994211106271,184.6639656914856,black,-0.13593272934172018,0.1792966622492194,2.2194893972425036,127.1673751360305
27,main,blue,0.12209131192004108,0.188993945812143,0.9972336330919283,57.13727836466518,green,0.03804835978432311,-0.22175960479249304,4.882309304572875,279.73571742947775,white,0.1686689358200778,-0.1489153789550377,5.559906527357846,318.5591785048423,cyan,-0.13745857756266935,0.17812955805942937,2.2280273212402584,127.65656214690529,magenta,-0.1259403511355427,-0.18645114093471302,4.118323131827021,235.96253412478768
28,main,yellow,0.21618966478187324,0.06234604110528012,0.2807678526875581,16.0868129819479,black,0.16000886058138455,-0.15818395789537903,5.503522291063327,315.328599734098,red,-0.22284138091540515,0.03109210433076711,3.002961904241296,172.05704315159517,orange,-0.1735509563401024,0.14319589922004008,2.45173652062706,140.47415511001964,white,0.15827531088461322,0.15991849788057363,0.7905622248722177,45.29587892765039
29,main,cyan,-0.01224347962738902,0.22466663572193737,1.6252386820718394,93.11931718412063,white,0.19201891657615375,-0.11727632189372292,5.734895953063297,328.58533405718276,yellow,-0.17455762985153803,0.14196701680536028,2.458796830878778,140.878681089496,green,0.20802096128042744,0.08574543526023358,0.3909758682970963,22.401267144886333,black,0.032358409883213854,-0.22266102781993516,4.856704557098074,278.2686734636734
30,main,red,0.2247745995683076,0.010068733232487175,0.044764874657125864,2.564838388285466,magenta,0.1865510919945723,-0.12579224966440747,5.689913563591152,326.0080329880152,blue,-0.018414547148149614,0.22424518825011291,1.652730401000669,94.69447665030248,orange,-0.1613967227148217,0.15676765577412632,2.370742757267987,135.8335543026634,green,0.15250625595252623,0.16542926553467668,0.82602243732451,47.327599441803955
31,main,cyan,-0.20420172615865806,0.0944809771002842,2.7082404929171657,155.17075015058333,red,0.2227672892575258,0.03161858372624904,0.14099371571675157,8.078344848437212,black,0.1503371476285211,0.16740293319688357,0.8390564984737678,48.074396135571874,blue,-0.22127566102125829,-0.04076863794150104,3.323793011366015,190.43931152635116,white,0.0921191752840214,-0.20527800063570315,5.134205646273512,294.16831468370947
32,main,yellow,0.08013247691912373,-0.21024696464588044,5.076527402655314,290.8635947546593,blue,-0.2190712604963713,-0.05131065020569343,3.371664352991919,193.18213736114433,white,0.12598772986771897,0.18641912971253427,0.9764763483928767,55.947973557258024,magenta,-0.15475270900567953,-0.1633297249596762,3.9539490428028534,226.54459256239522,green,0.21045875383017343,-0.0795745746846973,5.921699104181908,339.28836621602363
33,main,green,-0.22470160829938704,0.01158392108350392,3.090085788655288,177.04887402330246,orange,0.22307053947560443,-0.029402966143959097,6.152130628486711,352.4911200254552,cyan,0.009890947964706921,-0.22478249297567518,4.756362919868239,272.51952114097105,white,0.14226218351983222,0.1743171567579324,0.8863083976011339,50.78173052954787,magenta,-0.013792127221068559,0.2245768848896027,1.6321331230075868,93.51433955184115
34,main,white,0.09081206063851197,0.20585958720105127,1.155338166088891,66.196000827278,red,-0.22353731588808778,0.025613832308915917,3.0275060728661,173.46332042545384,yellow,0.16063083319462515,-0.15755232599743013,5.507462109452532,315.55433469984746,green,-0.037006040619944565,0.22193592083670236,1.7360183063445358,99.46652211099115,black,0.22499975054938695,-0.00033504136108640877,6.28169623391335,359.91468238645894
35,main,magenta,-0.004848101275592172,0.22494776263395377,1.5923451112333271,91.23465440195923,yellow,0.2033865062660233,-0.09622332913021073,5.841283628742154,334.68089886578787,black,0.030737166409261236,-0.22289061577628025,4.8494271231933,277.85170721524446,green,0.10209387888488512,0.20050396478433638,1.0998266865644442,63.0154273360003,orange,-0.22486269349579904,-0.00785933036678985,3.176530117940397,182.00176925417838
36,main,magenta,0.17076059953644288,0.14651217576008688,0.7091187684509772,40.62951260575568,white,0.10456822494088033,-0.19922471315756352,5.19573859028046,297.6938926763223,black,0.22133597593410595,0.04043990303273335,0.18071492530733058,10.35420251513193,yellow,-0.18555218642984794,-0.1272610942554831,3.742759178262453,214.44430464829065,green,-0.052130280876232504,-0.2188776686091231,4.47857424311159,256.6034023662912
37,main,green,-0.22485822684868406,-0.007986101581231107,3.1770938951869008,182.03407131098857,red,0.21249028385962684,0.0739789109493727,0.33502751984526236,19.19566290786895,yellow,0.002291424349935644,0.22498833164066204,1.5606120425221466,89.41648349380995,black,-0.12569461168915594,0.18661689256954286,2.163544778048178,123.961984569729,blue,0.040134714514148115,-0.22139151901296453,4.891725231569776,280.2752103066034
38,main,red,-0.15218756344059362,-0.16572249555813262,3.96953984234847,227.43787957559346,orange,0.18833234844839994,-0.12310940877085907,5.70422625284307,326.8280896756323,cyan,0.0906685900082758,-0.20592281754558234,5.127150313723732,293.76407390554573,green,0.22281405581598263,0.0312873222061616,0.13950684261166857,7.993153294844433,yellow,-0.012254060666797722,-0.22466605884551064,4.657899528426225,266.8779843747991
39,main,yellow,0.021120792997242503,-0.22400650013597292,4.806397578968458,275.38629593678945,orange,-0.22384565001431062,-0.02276235861396534,3.2429320566124478,185.8063200915734,red,-0.16332896106862133,0.1547535152306557,2.3831477798160803,136.5443097394338,blue,0.2236806386455256,-0.02433047256281325,6.1748380140239805,353.7921573805171,cyan,0.1660631889633222,-0.15181573459734649,5.542577547870227,317.566301116933
40,main,magenta,-0.11894397152753063,0.19099039671475104,2.12779376730837,121.91360254101119,blue,0.19553128727227065,-0.11132167667462063,5.765623206663355,330.34587600449424,cyan,-0.2129633970906104,0.07260572635561881,2.8130202656989454,161.174188909319,orange,0.08735221768527497,-0.2073513686124698,5.1111013987358405,292.84453881097534,red,0.028604570250352117,0.22317432325604278,1.4433199303788151,82.69614049782194
41,main,white,0.1314881455756611,-0.18258112600450727,5.33651928160109,305.76003212592855,red,0.22430128776250358,0.017718135005766602,0.0788288816781495,4.516562223894084,magenta,-0.07369311812958194,-0.21258956780693516,4.378706115081902,250.88138012231798,yellow,0.20135332264327865,-0.10040836349882282,5.820604244461042,333.49605742355106,cyan,-0.20584981820627293,0.09083420250348649,2.7260269322370676,156.18983805617927
42,main,black,-0.08858252056550704,0.20682876262807726,1.9754496349613144,113.18492672394245,magenta,0.17533048646098773,-0.14101141981184856,5.605851771256719,321.19164706894696,orange,0.20906517259953625,0.08316702234615664,0.37861209084575065,21.692874878085206,green,0.011441220635938599,0.22470891942768934,1.5199245179348058,87.08526005612055,red,-0.1845763739547915,0.12867230540291474,2.532800647069946,145.11878742511186
43,main,yellow,0.1948512239168385,0.11250777990036986,0.5236387025258176,30.00228764443574,orange,-0.14457727015534103,0.17240189370894263,2.268638308660603,129.98340032794988,red,0.03799741179031248,-0.2217683401598105,4.88207956484907,279.72255431291717,blue,-0.22219678585904662,0.035406049679524945,2.983575655770899,170.94629293364937,white,0.027337911878132077,0.22333302168318836,1.4489935435400567,83.02121458655097
44,main,black,0.1551479995589558,0.1629542826465578,0.809933405857024,46.40576584226386,green,0.18848051619691564,-0.12288244388090688,5.705430908436336,326.8971113568932,yellow,-0.07583133500445262,0.21183627789272186,1.9145549158414314,109.69591632373852,cyan,-0.17680507406975995,-0.13915806043196596,3.8083998895620916,218.20524036999666,white,0.0440035332950028,-0.2206551360325782,4.909228904357546,281.2780968833206
45,main,magenta,0.19603124111580855,0.11043890848154796,0.5130531568177243,29.39578055151918,black,-0.16758057930439949,0.1501391003036913,2.411035255414412,138.14214439249224,cyan,0.07045175105188668,0.21368563539396604,1.252321029672634,71.75270959571947,blue,-0.18695905769498286,-0.12518510592640034,3.7316133840329866,213.80569767962106,orange,0.22499553395290106,-0.0014176393225892464,6.2768846462805445,359.63899872234174
46,main,black,0.22056062215780312,-0.044474846299484914,6.084208955318722,348.59949481546244,yellow,-0.21244488119949978,-0.07410919276399135,3.4772333578511696,199.23079578697548,orange,-0.11167419617360658,0.19533016640800477,2.0901622347732527,119.7574745501397,green,0.12141339858330055,-0.18943016297425444,5.282368854727975,302.6574412072672,blue,0.09160774567190007,0.20550674181863834,1.1514696723160425,65.97435246102111
47,main,yellow,0.21316408256455643,0.07201440067383023,0.32579704327938086,18.666795557749538,white,-0.11122420541262097,0.19558674835052373,2.087860003556128,119.62556641793515,cyan,0.16165403011586366,-0.15650231483048244,5.5139781303478275,315.9276751963671,blue,-0.02902959976641235,-0.2231194351404689,4.5830078771266844,262.58700883457004,magenta,0.048295342180482086,0.21975568234671464,1.354466994948631,77.60524230032394
48,main,white,0.21821789145127632,-0.05482656154236724,6.037033466930993,345.89653843437713,black,0.19611477722263582,0.11029049893311718,0.512296247225863,29.352412826432555,red,-0.16845747189159055,-0.1491545512677839,3.8662903212064332,221.52211777740808,green,0.0338910183423632,-0.22243290870668755,4.863591204056208,278.66324926937114,orange,-0.1988804625683487,0.105221488340546,2.654961183255322,152.1180705715891
49,main,magenta,-0.2146571716312,-0.0674336612330485,3.445976247404338,197.43989527859776,black,0.01483474796541832,-0.2245104234836381,4.778369055762317,273.78037985109313,orange,-0.22150043050098914,0.039529220683900135,2.9649906740647705,169.8814519195604,white,0.2204390014393026,-0.04507379110351333,6.081492651704327,348.4438620824815,cyan,0.13327009287451902,-0.1812845342140831,5.346313737348184,306.3212131028647
50,main,orange,0.16257738016883122,0.15554290551947178,0.7632891412531642,43.73324634197127,magenta,0.2051419827711366,-0.09242167984151067,5.859894519586462,335.7472243641454,red,-0.08508493673679203,0.20829199106181712,1.9585991111629837,112.2194628277133,black,0.06444000367918691,-0.2155747803566697,5.002856317042237,286.6425524768831,yellow,-0.17580889568537095,-0.14041450138034303,3.8155262982622853,218.61355351160307
51,main,blue,0.1067325558188734,-0.1980736265341024,5.206633725005042,298.3181379132674,green,0.2093312761877611,-0.08249495020668407,5.90778582276676,338.49119391175793,white,0.09586049001531156,0.2035577717848777,1.1306778852197032,64.78307081186631,magenta,-0.1550607110452116,0.16303734507821635,2.3311237216380207,133.5635507726879,orange,-0.1465194864346631,-0.17075432672387125,4.003227398726951,229.36803437818946
52,main,black,0.15068129643657918,-0.16709322818173014,5.446186522523563,312.04350218163063,cyan,-0.2138060089708905,-0.07008559429682747,3.4583549035901093,198.14914003408603,blue,0.2225705100260078,0.03297526446842791,0.14708651335237266,8.427436438385598,white,-0.11134663309135051,-0.19551707674579263,4.194699241351117,240.3385628561473,green,0.07715887968168435,0.211356351421639,1.220763808427849,69.94461400523267
53,main,green,-0.15826591293480244,-0.1599277987184015,3.9322136438746984,225.29924593777878,black,0.08082139923067622,-0.2099830979540869,5.079806186139324,291.0514552102303,white,0.20227066618165535,-0.0985473368611722,5.829825764991209,334.0244116306228,cyan,-0.014388848009231223,0.2245394420875033,1.634790432043952,93.66659214448686,blue,0.21826975553007918,0.05461972007287734,0.2452040862608802,14.049159262110209
54,main,cyan,-0.1329323454699477,0.18153234292505147,2.2028592778265783,126.21453948069939,green,0.19563230161747222,-0.11114406220689604,5.7665313405519,330.39790824354077,black,-0.13771194270806517,-0.17793375406473777,4.053734839583015,232.26189757324858,red,0.22492636916020992,0.0057557324820543265,0.02558382406772508,1.4658451428858825,orange,0.07706329416362125,-0.21139122189119203,5.0619692879173375,290.0294762225061
55,main,orange,-0.1333232534717422,0.18124544155291072,2.2050143593515585,126.33801655658738,white,0.21826089238699045,0.05465512651558476,0.245366303703338,14.058453636926458,green,0.18436002223881895,-0.1289821003089273,5.672713906398845,325.02256522182415,yellow,0.07946535361781756,0.21050001799143678,1.2098290395283535,69.31809789734069,red,-0.20644081198705902,-0.08948290979915521,3.5506033491097733,203.43458662900525
56,main,white,0.22331250716417553,-0.027504983985635313,6.160634404492578,352.97835050051594,red,0.1584740457416675,0.15972156030501292,0.7893187334739604,45.22463211866943,black,-0.2240499806046508,0.02065444724643117,3.049665692489061,174.73297310546468,orange,-0.0640030116785926,0.21570492459855883,1.8592371741647482,106.52644319346962,magenta,0.17269364164099515,-0.144228659207425,5.587363698188188,320.1323585107907
57,main,green,0.06043247488282335,0.21673236025000264,1.2988686515522305,74.41969187579116,red,-0.09018621604415514,0.20613453479617863,1.9832163659377375,113.629927629505,yellow,0.19880211075126855,0.10536944889691868,0.4873755841552523,27.92456400981905,blue,0.20573567250396446,-0.09109244238322674,5.8663647318454535,336.1179402191394,magenta,-0.1935944944741736,0.11465675605601776,2.6068895776874235,149.36377045813094
58,main,green,-0.2245769944137301,0.013790343726515065,3.0802637989518535,176.4861154668747,red,0.13599742134936604,0.17924759799317536,0.9217423970943757,52.811949151779345,blue,-0.05924449488587396,0.2170601064814022,1.8372468344140118,105.26648953569372,yellow,0.06024887625442406,-0.21678347010341703,4.983469634113642,285.5317773663162,orange,0.17321458394808772,-0.14360260411180178,5.590983469941057,320.3397561550307
59,main,green,-0.21321884710180886,0.07185209280581506,2.816556934692242,161.3768251161697,black,0.2195637537287104,0.049160533444605845,0.2202681065715919,12.620432867890031,white,-0.16938858813255733,-0.1480962734523015,3.8600254895010093,221.1631693613275,blue,0.18562202068403633,-0.12715921294650728,5.682567750104699,325.5871488781511,yellow,0.10600878049858822,0.19846193201015186,1.0802020720281407,61.89101974849905
60,main,blue,-0.02641686218645782,-0.22344383945909474,4.594709277203938,263.25744967339074,white,-0.19094978470911775,0.11900915813306796,2.5842538684989496,148.06683985534585,cyan,0.16521218181368597,0.15274139903890357,0.7461962341196777,42.7538949036134,black,0.10721308807866903,-0.1978139371850112,5.209061343691957,298.4572302182946,orange,0.21662325684351252,-0.060822402077767436,6.009458060987181,344.3165840554368
61,main,black,0.22491500476280318,-0.006183901078464088,6.255697841108574,358.42508420462195,magenta,0.19222346700648776,-0.11694074880898324,5.736642626588976,328.68541107839144,red,-0.22450372076374256,-0.014935841564354714,3.208023020338075,183.80617964618273,yellow,0.16740077997047026,0.1503395452476766,0.7317541508573564,41.92642448530586,orange,-0.001133360709601025,0.22499714552300865,1.5758335068057554,90.28860915526985
62,main,cyan,0.10785810295022623,0.19746298293092407,1.0708603562987435,61.3557788637936,red,-0.012543822361791173,0.2246500668162728,1.6265755684505243,93.1959151313078,white,0.1380825871330004,-0.1776462753075824,5.373127851824085,307.85754869371453,yellow,0.2149635204606332,0.06645061979523548,0.2998072792175863,17.177691766467944,green,-0.21677907359838888,-0.060264693227662744,3.412746270140195,195.53595782804666
63,main,white,0.16578619716607143,0.15211816732137057,0.7424304695684998,42.53813248819097,green,0.18458576111686567,-0.1286588387671341,5.67446625849856,325.1229676013587,yellow,-0.03322756809932732,-0.22253298343887037,4.564168781911525,261.50760818889626,red,-0.11807293185702299,0.1915301092849028,2.123239563539723,121.65266588602515,black,0.019224233838085122,0.224177226393179,1.485250988818391,85.09861317692605
64,main,magenta,-0.09047343382129737,-0.20600863518936124,4.298575164750751,246.29021485997055,blue,-0.010523478944182485,0.22475376835753244,1.6175844132847828,92.68075988736354,orange,0.22490328290207776,-0.006596464194398608,6.253863487052444,358.319983459073,cyan,0.08558218029921556,-0.20808817942216845,5.10258017496678,292.35630865272174,red,0.10002706126726119,0.20154301529508675,1.1101080691570409,63.604507166115354
65,main,black,0.04965332801039829,0.2194528355193703,1.3482832282531234,77.2509385671778,blue,-0.12176776188499701,0.18920256913033362,2.142648005492036,122.7646876968173,magenta,-0.18625789186193734,-0.1262259787807045,3.7371912129975438,214.12528373813598,white,0.04829643191494267,-0.2197554428547455,4.928723271079085,282.39504182074506,yellow,0.2052454515070366,0.0921916733532519,0.4221698640707938,24.18855144886811
66,main,magenta,-0.03478100431887457,-0.2222954829468436,4.557184382207039,261.10743156339686,cyan,-0.13088710355720146,-0.1830124753190515,4.091546709783637,234.42835815124067,red,0.21716707470948945,0.05885118233411307,0.26463895614912003,15.162695282092216,orange,0.13361473193882129,0.18103066980187899,0.9349691436757332,53.56978590758018,blue,0.14427783733345148,-0.172652557624792,5.408495394165014,309.8839596015998
67,main,magenta,0.020685654936725986,-0.224047101476093,4.804455231346894,275.2750076157265,green,-0.05675312236651603,0.21772478752234725,1.8257867064899733,104.60987257296625,yellow,-0.19250367944153401,0.11647889680740937,2.5974509045891514,148.82297432539622,orange,0.13066119363480003,-0.18317383131312534,5.3319973987654405,305.50094732399316,cyan,0.15355726202928133,0.16445414947051545,0.8196504739406318,46.96251283269589
68,main,green,0.02310586780476545,-0.22381045300206312,4.815263084357753,275.89425197884657,red,-0.19300560535046188,-0.11564530385321214,3.6814097770216105,210.92924288153574,orange,0.22475286966013117,0.010542655241261278,0.04687340801996065,2.6856484509384018,blue,-0.1332882629196069,0.18127117522616149,2.2048213168789816,126.32695603764193,cyan,0.11953204177853691,-0.19062290258060313,5.272468440243889,302.090189241899
69,main,magenta,-0.06626366690126043,-0.2150212232520288,4.41345128030882,252.87213144830503,blue,0.11537931781768707,-0.1931647302690767,5.250828545941506,300.85031462926315,black,0.22460120756651977,0.013390203869288575,0.05954720205722275,3.4118033596915893,white,-0.16102052403397546,-0.15715403539147169,3.9148393164386928,224.30377030381726,orange,0.17221823789962565,0.1447959893600232,0.6991113167376675,40.05612785890207
