trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
68,main,69,orange,-0.19822295052635708,-0.10645497585658173,3.6344365285939793,208.23787399661296,blue,0.1482930755643406,0.1692163223204806,0.8512010618473433,48.77022836090691,cyan,0.22466158859573088,0.012335745200131169,0.05485303756419713,3.142847545901077,magenta,0.21694716206138637,0.05965675882505321,0.26835030905131996,15.375340139671948,yellow,-0.2218318185277733,0.037625048686494064,2.9735808918628215,170.3736351444869
69,main,70,green,0.17846446672507682,0.13702348016502117,0.6547907001527542,37.51674358316899,orange,-0.024282976552081326,0.22368579983935297,1.6789312839035058,96.19567666015149,blue,0.116112571261136,0.1927248577509596,1.0285564381212402,58.93194289535586,red,-0.21670896711076088,0.06051630832913696,2.869278151157488,164.39752831042392,white,0.22400468324536782,-0.021140054024113526,6.189090724015194,354.60877750963755
70,main,71,cyan,0.08242417136024768,0.20935915546155734,1.1957349386957756,68.51056540360219,magenta,-0.22384446249667486,-0.022774033669394764,3.242984213473189,185.80930845956652,white,0.21909486531380767,-0.05120976462672407,6.053574097857565,346.84424677695324,green,-0.06658117735010233,-0.21492311839975295,4.411974296614131,252.78750651618975,yellow,0.02566745960277762,0.22353116453313568,1.456469839676756,83.44957480157376
71,main,72,cyan,-0.02623586149892203,0.22346516411156658,1.6876660186480934,96.69614009618266,orange,-0.22111268048262575,0.04164351726005206,2.95543704611135,169.33406935879123,black,0.17962755880757963,-0.13549516639655282,5.636930426760568,322.9723228622586,white,0.20467026959409124,0.09346165387088981,0.4283661448620366,24.54357218688432,magenta,0.2121642306134708,-0.0749088729603775,5.943777942106337,340.55339044564687
72,main,73,blue,-0.21954364629375434,-0.04925025250740229,3.362269403065346,192.64384638161505,yellow,0.22100945913953648,-0.04218790076372084,6.094567107671608,349.1929732288363,black,-0.09512764532166797,0.2039012778173667,2.0073176269928497,115.01082816890596,red,0.20035997902265265,0.10237616327076433,0.47237802002404683,27.06526688212415,orange,0.04271702110748641,0.22090780001553265,1.3797834704593979,79.05576949923721
73,main,74,black,0.01540096234575469,0.22447229307606018,1.502294042613738,86.07510822941384,blue,-0.1510173340766465,-0.16678958243362368,3.976578531226225,227.84116674159452,green,-0.1986020105788034,-0.1057461176311304,3.6308638830149302,208.0331764832374,white,0.22432107095890502,0.017465884571068766,0.07770432601029009,4.45212993029827,orange,0.19014187565388316,-0.12029574856503962,5.719094416610122,327.6799727085937
74,main,75,blue,-0.15516578572311307,0.16293734667328102,2.3317684015896925,133.60048821305543,black,0.22480181035503433,0.009441719181334707,0.04197552169832797,2.405020236173982,magenta,-0.2002956373983302,-0.10250198846459826,3.6145987700864235,207.10125415913024,cyan,0.11875125188359352,0.19111028275861905,1.014807623705606,58.14419385603139,red,0.022921111772869818,0.22382944988337797,1.4687476899895895,84.15304380599252
75,main,76,black,0.1477917693570186,-0.1696543336031291,5.429025559870026,311.06025144920136,orange,-0.16036643701560993,0.157821436690072,2.3641927398618954,135.45826594955713,magenta,0.04275598910866447,0.2209002611934621,1.3796070680598111,79.04566238624489,red,0.1703796131020105,0.1469550524453284,0.7117152165976801,40.778278126286295,cyan,-0.16132202832186976,-0.1568445191204266,3.9129188987112893,224.193738473135
76,main,77,yellow,0.18939226778696028,-0.12147250266011783,5.7128933917767535,327.3246801569859,blue,0.22254181884686136,-0.03316834129604221,6.135231251847446,351.52285706762336,red,0.030249231685614608,0.2229573591125218,1.4359469772805378,82.27370140274274,cyan,-0.10926577305953605,0.1966875462191289,2.0778750715376666,119.05347195455232,white,-0.16579735891754743,0.152106001774966,2.399235562487601,137.46607178823564
77,main,78,white,0.20439491372221125,0.09406231575126044,0.4313028966227206,24.711835668249137,green,0.04832881538994087,0.21974832332239766,1.354314672289623,77.59651485483857,cyan,-0.004983902904564948,-0.22494479480938845,4.690236489027345,268.73075573952406,blue,0.09781818388378993,-0.20262429000906348,5.162146836861696,295.76922697898317,yellow,-0.20594810331686592,-0.09061114026534228,3.5560750172825166,203.74809012219953
78,main,79,white,-0.11692154355318872,-0.19223514936956715,4.1659462078463925,238.69113538812826,yellow,0.1941676492308115,-0.11368343763354688,5.753502403535544,329.65140514096174,red,0.1631474074018713,-0.15494490458885002,5.523567978951259,316.477133047513,green,0.11429801440347848,-0.1938065115093459,5.245240013858381,300.53011532722667,blue,-0.1444211465296143,0.17253269961103512,2.2677330726066445,129.931534122595
79,main,80,magenta,0.09386734995210623,0.20448452414050514,1.1404470892037826,65.34280496935645,red,0.1755363190620652,0.14075510893086915,0.6758725209088956,38.72464293694719,black,-0.2245283095933706,0.014561531208754147,3.0768294742294704,176.28934315480478,green,0.1423425779851717,0.17425151503655661,0.8858471142419608,50.75530093990761,cyan,-0.19809103003113032,0.10670025220778925,2.6475109907107184,151.69120598222344
80,main,81,yellow,-0.09117498554090432,-0.20569910551972725,4.295167159647985,246.09495055102298,magenta,0.026014174134814806,0.22349107978638327,1.4549186217366255,83.36069656049932,cyan,0.20197591608421403,0.09915003440212483,0.4563413712047688,26.146434587246063,white,0.15815195543278884,0.16004049172876586,0.7913332952263481,45.340058004649734,orange,-0.19220144752678076,-0.11697693605412199,3.6883236010885243,211.32537582086593
81,main,82,yellow,0.09084909255009083,0.20584324711494675,1.1551582697734308,66.18569352765218,magenta,-0.1888093260140577,-0.12237662526037103,3.716665727468728,212.94926004487797,red,0.1403892655028141,0.1758290480312635,0.897006215423839,51.39467034078871,cyan,0.14439818761597373,-0.17255191512475904,5.409192663680021,309.92391020199295,black,-0.21134515874315893,0.07718953216485355,2.791415103883238,159.93630432158182
82,main,83,black,-0.10530027365640952,0.19883875972225654,2.0578239827317595,117.90462919133182,white,0.012643614013579902,0.2246444724997159,1.5145728703028292,86.77863323336715,blue,-0.20711187463161781,0.0879185497297187,2.7401473912472527,156.99888076225034,yellow,0.03782072709090358,-0.2217985405775146,4.881282910735622,279.67690939448494,green,0.07230209541944452,0.21306667265895327,1.2436493354022073,71.2558581127962
83,main,84,green,-0.011013247362094575,0.22473030143383274,1.6197636594783527,92.80562149677507,orange,0.11543467645505134,0.1931316532102328,1.0320701489923918,59.13326369870208,magenta,0.045091183641267706,-0.22043544442269142,4.914160536045291,281.56065856514147,white,-0.2196355422825513,-0.048838801851085765,3.3603956779588717,192.53648984104632,red,0.1612056013537552,-0.15696418092091635,5.511117036978753,315.76374662152625
84,main,85,orange,0.20659907724218346,-0.08911689672939868,5.875946900406998,336.66695803629887,green,0.19585838186630553,0.11074517710813618,0.5146161916432166,29.485335850251886,cyan,-0.09567934054257657,-0.20364298120322652,4.273160269289883,244.83404861329655,white,-0.040071013899048886,-0.22140305744298616,4.533340450043746,259.7412748834438,blue,0.06618855916129103,0.21504435504367997,1.2722079117722664,72.89214400770265
85,main,86,magenta,0.22264861221087356,-0.03244372790805721,6.138486545301859,351.7093716436377,yellow,0.21040839840410405,-0.07970762749586659,5.921066824822351,339.2521392772478,black,-0.04488289221511871,-0.22047794897995138,4.511562242521737,258.49347550707273,red,0.22057927876879121,0.0443822236693915,0.19855642780258798,11.376445308282314,green,-0.13880943601488957,-0.1770789103005445,4.047552018963907,231.90764804628725
86,main,87,magenta,-0.2038971176053736,0.09513656201598018,2.7050276224973056,154.98666623540294,red,0.15366860185733688,0.16435011652935108,0.8189732331909632,46.923709796025605,yellow,-0.14264704058269687,0.17400236151557955,2.257494048354942,129.3448812466404,orange,0.22114327794508185,0.04148072588208028,0.18541942126085909,10.623750278005502,blue,0.04196737979898697,0.22105143978904002,1.3831758221609785,79.25013693436176
87,main,88,yellow,0.0317223308736286,-0.22275253920874624,4.853848431356644,278.10502951293074,blue,0.22379715753535534,0.023234291017703693,0.10344792446400675,5.927129471175704,white,-0.19072506156312727,-0.11936896955130889,3.7008168723955657,212.0411875390712,green,0.21981556305815697,-0.04802205990402147,6.068099378964056,347.6764840805963,black,-0.03190704439933965,0.22272615589036365,1.7130850587949107,98.15254381586885
88,main,89,green,0.22469786949960902,0.011656219041210602,0.05182861856642784,2.969561101849706,red,-0.02752595345117859,0.2233099233948271,1.693441131910861,97.02702971234925,black,0.05967175415673187,0.21694303804422616,1.3023768973455172,74.62069955324102,orange,-0.223944149160018,0.021771955745766198,3.0446767602364266,174.44712834311213,blue,0.015329208237387688,0.22447720457724613,1.5026136959739982,86.09342301786393
89,main,90,orange,-0.18758932797589425,-0.12423865754889812,3.7265595837803023,213.51613625464006,black,-0.020103201712485627,0.22410011441520308,1.6602631957878402,95.1260739995455,yellow,0.2235224058353549,-0.02574362230873694,6.168518088165894,353.4300523020131,green,0.20375670205289895,0.09543692350723679,0.43803864140799886,25.09776541632283,white,0.009076063673003657,-0.22481687007029427,4.752737988578855,272.3118278770644
90,main,91,orange,0.026536694972564567,0.22342963952871847,1.4525803072343684,83.22672100834575,white,-0.2049306964722923,-0.09288923319406403,3.567163784027562,204.38342965669563,yellow,-0.13443211195808685,-0.18042451960442737,4.072039086567576,233.31065367262897,green,0.06658435121969682,-0.21492213513887318,5.012818431653869,287.21333959915523,blue,0.20785574041073168,-0.08614517501466072,5.890287043952959,337.4885877390942
91,main,92,blue,0.22428793735130415,0.017886340002847657,0.07957881047617299,4.559529978956164,orange,0.008643015666789924,-0.22483393489458753,4.750811836695901,272.20146750347,yellow,-0.060490169362069246,-0.21671626475774305,4.440195093759283,254.40443908710176,magenta,-0.1828828095498085,-0.1310682187685805,3.763424907959846,215.62836374050949,cyan,0.1997155788886447,-0.10362763892501622,5.804551111052637,332.5762806312889
92,main,93,blue,0.16097960043712428,-0.15719595491966015,5.509678274692504,315.68131161480153,red,-0.11511322260030937,0.193323423264155,2.107858902278926,120.77141890966107,black,0.20467510651230697,-0.09345106085099192,5.854870918221067,335.4593932079522,yellow,-0.011975244517562445,0.22468109292671823,1.6240447956410693,93.05091253041957,cyan,0.1982787940246509,0.1063509277821781,0.492319044667648,28.207803433368895
93,main,94,green,0.17844263876143088,-0.13705190502819542,5.6282353226490365,322.474130094241,orange,0.002648400646702731,0.22498441273567052,1.5590253854352967,89.32557473919894,black,0.11997473900075482,-0.19034458752930372,5.274792507438331,302.2233484834453,blue,-0.1071984118688316,-0.197821890833144,4.215790807576823,241.54702058420094,magenta,-0.2248799048788671,-0.007350400102830301,3.174266912059673,181.8720971090437
94,main,95,orange,0.17389109640274353,-0.1427826550805516,5.595707953304538,320.610449112138,green,-0.2227723601168449,-0.03158283660425031,3.282425902681533,188.06915078807128,red,0.0020438345196685448,-0.22499071700951623,4.721472814287477,270.5204653444275,black,-0.12339819364371372,-0.1881432587298002,4.131895777164646,236.74018941946144,yellow,0.21557849813012195,-0.06442756509415054,5.9927756696543595,343.36075343988045
95,main,96,white,-0.20061708180012036,-0.10187142136047683,3.611453114915297,206.92102139402118,magenta,0.01952999684269747,-0.2241507957231565,4.799298332842209,274.97953909603075,green,0.17568205104962303,-0.1405731728993753,5.608348814170727,321.33471708918273,blue,0.16004303623099017,0.15814938050452795,0.7794469424665742,44.659020157710984,yellow,-0.16178734498794523,0.15636449405715994,2.373237691567825,135.97650350820652
96,main,97,white,0.22485320099404119,-0.008126376974600849,6.247060219355163,357.93018493312115,cyan,-0.027606340903922177,-0.22329999986989799,4.5893841857221975,262.95234440596596,orange,0.08803924249175153,-0.2070605992975935,5.114417056729675,293.0345120203309,yellow,-0.22031591582775706,0.04567162393627652,2.937187232163587,168.28843204268537,red,0.18631489737549514,-0.126141821042661,5.6880385131129625,325.9006005092409
97,main,98,red,-0.0501774672562132,0.21933358561732322,1.7956984646107794,102.8859433003197,cyan,0.18461670086956186,0.12861443838091707,0.6084785281505614,34.8632515873594,white,0.22177694402736575,-0.037947161921317356,6.1137213055268,350.29042792589735,blue,0.007610503928588549,0.22487125256455734,1.536965411838624,88.06163135593954,orange,-0.21904740297789174,-0.05141240364582373,3.3721288547207147,193.20875134978087
98,main,99,cyan,-0.12162724713229042,-0.18929292843373932,4.141279792666468,237.27785390260124,magenta,0.1553294659367047,-0.16278131653177552,5.474366095530586,313.6580727834138,yellow,0.10195782138207739,0.2005731852940976,1.1005051470429934,63.05430025798762,black,0.057583296856643755,-0.21750669857068688,4.971194219573389,284.8284479213862,white,-0.15442930993688916,0.1636355347484654,2.3272580789045634,133.3420657589554
99,main,100,red,0.14784993918132658,0.1696036423078173,0.8538168234706633,48.92010046213545,blue,-0.10865436694166697,-0.19702595906251946,4.208416075894723,241.12447958377516,cyan,0.09241686869369353,-0.20514415024770416,5.1356563153313335,294.2514318981929,magenta,0.14968927423406175,-0.1679825025985738,5.440265357765784,311.7042444312083,orange,-0.20304678519808914,-0.09693814017568655,3.5870118111485407,205.52063784238885
100,main,101,orange,-0.16388676637751667,0.15416266670734935,2.3867591458452475,136.75122577118202,white,-0.22466388336703527,0.012293881016309424,3.0869259583823636,176.86782908468626,green,0.18098640377418385,0.13367468589410672,0.6361584048162237,36.44919169774454,black,0.22261960598131336,-0.03264216648332005,6.137595223828564,351.6583026850285,red,0.10282841281227591,-0.2001282526743992,5.187025490489006,297.19466883179575
101,main,102,black,0.13771527123067814,-0.17793117790275192,5.371061827848999,307.73917423956914,red,-0.1734317863886536,-0.14334020883911264,3.832280583601666,219.57350335030753,cyan,0.19668170035084123,0.10927629544920485,0.5071322435343406,29.056537209518353,blue,-0.2195492214537559,0.049225393437225505,2.9210291333282687,167.3626411744665,orange,0.22313977782133598,-0.028872816867164457,6.154506857842188,352.6272679386791
102,main,103,green,-0.08956648480239256,-0.20640456584131753,4.30297341172535,246.54221584887125,red,0.1254581151169301,0.1867759656682495,0.9793146193230453,56.11059450267135,yellow,0.15168647573979535,-0.16618126572402944,5.452218644835242,312.3891173315965,cyan,-0.17453464874097663,0.14199526889605832,2.458634970577827,140.86940717738082,magenta,0.22352114068451961,-0.0257546047745096,6.168468954403172,353.42723714477756
103,main,104,black,-0.22026656237067757,0.04590905685596702,2.9361094185488636,168.22667787145997,white,-0.09249747367082747,-0.2051078188770837,4.288728691925751,245.72605352400774,magenta,0.22475067184409178,0.01058940534824204,0.04708141575514224,2.6975664162703765,yellow,0.015440756186133577,-0.22446955929123302,4.78106854293749,273.9350490730801,cyan,0.18443270149945684,0.12887815415194404,0.609907690341029,34.945136549112874
104,main,105,white,0.19387432786876926,0.11418294528270392,0.5322574053873508,30.496102943278913,blue,-0.030050771135207825,-0.22298419485286253,4.578429705076423,262.32469889820527,red,0.09773335714127684,0.202665218776917,1.1214570685763476,64.25475693453802,cyan,-0.16935627086842178,-0.1481332289445611,3.860243680219664,221.1756707686353,magenta,0.12185829652484916,-0.18914427183518387,5.28471923920103,302.7921083178064
105,main,106,yellow,-0.02453374836324548,0.22365843420548429,1.6800524419102982,96.25991428210801,cyan,0.16630474852330135,0.15155108253853386,0.7390152350431429,42.342453963840626,blue,0.21224300169499155,-0.07468539503477112,5.944831071685379,340.6137303258064,white,-0.18058296471387664,-0.1342191970440398,3.780762987987177,216.6217625509356,magenta,0.208049201173404,0.0856768923987587,0.3906463908817941,22.382389479544656
106,main,107,orange,0.14550548912226643,0.17161920823523807,0.867558067147304,49.707415730067794,cyan,-0.0656060171883097,0.21522279272578734,1.866676928218205,106.95270970134806,black,-0.16705257588500833,-0.150726364283703,3.8756599453188274,222.05895769467224,white,0.02598291092933309,0.22349471658103764,1.4550585062953063,83.36871135533079,yellow,0.19113594588794808,0.11870994140980518,0.5557725572098464,31.843421897317285
107,main,108,cyan,0.22180595698808644,0.037777208004286675,0.16869772365457902,9.665667578871648,green,-0.06826104146907247,-0.21439549952729317,4.40414861435519,252.33912795094193,blue,0.014938224978374137,0.22450356218665102,1.5043553436753,86.19321208054714,yellow,0.026974371531932148,-0.22337722193737053,4.832564130196445,276.8855288865659,magenta,-0.1630210894238731,0.15507780112915445,2.3811604303961724,136.4304430052553
108,main,109,yellow,-0.21609612223717625,-0.06266949779641907,3.42385700068215,196.1725557954078,red,0.15372225308501053,0.16429993580786323,0.8186467386304694,46.90500303567529,cyan,-0.12883561864855295,-0.18446241722216652,4.102711900323081,235.06807644661023,black,0.10714346425417182,-0.19785165672193653,5.208709411025327,298.43706596182403,white,0.21926314207574507,-0.050484398848274145,6.056883562286965,347.03386512120653
109,main,110,yellow,0.001342755170070331,0.2249959933166661,1.5648284906149423,89.65806817406315,green,-0.20738513748571197,0.08727201584719095,2.7432669956800555,157.17762093000022,orange,0.21410723784293348,-0.06915989230232737,5.970749637659549,342.09875476715774,magenta,-0.1816158675144113,-0.13281820909418934,3.773027010737661,216.17852370412913,blue,0.08050226178349608,-0.2101056540118363,5.078286805368989,290.96440110461685
110,main,111,green,0.21253115696213523,-0.07386140616273311,5.948710723127015,340.836017979394,orange,0.12316158998152428,-0.18829822822645703,5.291625129644258,303.18778669398307,blue,-0.16684148136528143,0.15095999501801283,2.4061259317654455,137.86086086714272,black,0.13625578716249953,0.17905127886928826,0.9203002169200194,52.72931831449125,white,-0.205521444319228,-0.09157475593709474,3.560758785088243,204.01645024968684
111,main,112,orange,-0.22450687113692092,-0.0148884120143819,3.2078117578393637,183.7940751966372,blue,0.1535477509075864,-0.1644630298614914,5.4634770003114586,313.03417358464174,cyan,0.22472684081358593,-0.011083637396865962,6.233904752043623,357.1764321786475,red,-0.1351842591070022,0.17986165819787966,2.2153214907310512,126.92857168351918,black,0.22118203803988812,0.04127355144061984,0.18448266987528927,10.570078377159348
112,main,113,cyan,-0.11975924310329523,0.19048024488467521,2.1320681215867907,122.15850500130836,white,0.04884305587029313,0.21963459630315854,1.3519739338467431,77.46240042111754,magenta,-0.11299737070226727,-0.19456771113001867,4.186235810790734,239.85364400483536,red,0.14894318035636392,-0.16864438628466605,5.435832600427325,311.4502661441089,blue,0.21035355900968658,-0.07985223986813585,5.920379441545288,339.21275511656427
113,main,114,black,0.12105451862706852,-0.18965970452357223,5.280475478619617,302.5489587472274,red,-0.22473579066634689,-0.01090066023559639,3.1900590046591866,182.77691736467557,green,-0.17802964613862604,0.13758795403579338,2.483635149954673,142.3018119427441,orange,0.15672086654955888,-0.16144215678674312,5.482949015557727,314.1498378768673,cyan,0.08072565400584283,-0.2100199247341284,5.079350259786404,291.0253325544393
114,main,115,black,-0.18178446995979206,-0.13258735415354458,3.7717564840716995,216.10572788841068,red,-0.21202783980595677,0.07529405784801041,2.8003692018490822,160.44933634437132,green,0.21440120488864453,0.06824311937695599,0.3081567735395321,17.656082552183875,magenta,0.0034462842089966073,-0.22497360539661274,4.727706398054788,270.8776233855358,white,0.17784642209894982,0.13782470804105545,0.6592880453122079,37.77442247981929
115,main,116,green,-0.22448237772246132,0.015253264964269223,3.073748330605004,176.11280662904915,red,0.14218868480053942,0.17437711407949394,0.8867299629915131,50.80588444720536,black,0.20216422220564645,-0.09876551655302582,5.828746829039079,333.9625931542008,orange,-0.022691235535393622,0.2238528709440138,1.6718180022636555,95.78811564370017,magenta,0.19087348898771733,0.11913148702864312,0.5579795469291953,31.969873093664717
116,main,117,yellow,0.2170838440992977,0.059157456259306886,0.26604954095686173,15.243515838221128,red,-0.21125738818101303,0.07742942553665745,2.790279789636873,159.871255606844,orange,-0.22457249958643688,0.013863348423083705,3.0799387192316225,176.46748977090022,black,0.14796609314990514,0.16950231643831185,0.8531317634707425,48.88084941542678,magenta,0.07232850604215489,-0.2130577086465307,5.03965992911864,288.75124411969773
117,main,118,white,0.14244090146409844,0.1741711502806794,0.8852827222772346,50.72296366233775,black,0.18120089369782202,-0.1333837925803229,5.648633216296878,323.64284331121894,orange,-0.10808344616380103,0.19733972905970232,2.0718738456252423,118.70962703786586,yellow,-0.2237506775784475,-0.023677717018024378,3.247022157766321,186.040665625472,red,0.15332976666390777,-0.16466627661665156,5.462152388935229,312.95827894328875
118,main,119,orange,0.10242819961116276,-0.20033338195222433,5.185026731890083,297.08014839981206,white,0.05843056710480215,-0.21728062230169357,4.9750916155414995,285.05175226145025,black,-0.1682047458669155,0.14943949768333128,2.4152022130246342,138.3808934769679,yellow,0.09646654715687997,0.20327126033856693,1.1276984680916877,64.61236278502201,cyan,-0.1732309924788789,-0.14358280971196588,3.833680219490131,219.6536965795716
119,main,120,red,0.013513878246729309,0.22459380021437053,1.5106984758116018,86.55664678085105,white,-0.15990569260908988,-0.15828824805148126,3.9219076572531515,224.70875640064583,black,-0.20753339428812403,-0.08691887168647586,3.5382160781770864,202.72484828487723,green,0.1430973062106213,-0.1736322578188272,5.401677153822034,309.4933032062413,yellow,0.15327600083801665,0.1647163245313115,0.8213593825155501,47.06042608161238
120,main,121,orange,-0.01191296569859744,-0.22468440366047673,4.659417697121475,266.9649690336257,black,0.09879258414599713,0.20215099633134653,1.1162239551391817,63.95492162087527,blue,0.20912548441770898,0.0830152502077694,0.3778862394706568,21.65128665773858,yellow,-0.01636906526035714,0.22440377381519716,1.6436120573144966,94.17203404093505,white,0.1576210032437155,-0.16056344333765588,5.488539814905153,314.4701670835793
121,main,122,red,-0.21260490191838743,0.07364886747447554,2.808117931421959,160.89330584548543,blue,0.2149147012434982,-0.06660834174049014,5.982644229736297,342.780264692185,white,0.004486013194801365,0.2249552748561724,1.5508571691979873,88.8575704226509,orange,0.12720352331990423,0.1855916583658936,0.9699400372826705,55.57347051705875,magenta,-0.15707641692712143,0.16109624218254479,2.343561062150486,134.2761578924193
122,main,123,orange,0.19870752418899892,-0.10554771352652982,5.794912815870435,332.0240469956475,white,0.2226200247314413,-0.03263931047942762,6.137608052892714,351.6590377362595,blue,-0.09203689904647494,0.20531490256167229,1.9922122247415328,114.14535237205808,cyan,-0.19011944743171533,0.12033119175117996,2.5773153481320086,147.66929192225456,yellow,0.10751186162207545,-0.19765171289557726,5.210572339585032,298.54380390582946
123,main,124,green,0.22478237429163678,0.00989364481950437,0.04398593710611132,2.5202085541080805,black,-0.22333130680644997,-0.02735191766811462,3.263458149665356,186.9823785933978,orange,-0.18564950800603974,0.12711907872980904,2.541191295245164,145.59953615293102,blue,0.10169165782891208,0.20070826272978268,1.101831714794598,63.13030699139267,white,0.18167780182578913,0.1327334785340507,0.6309678994815053,36.15179764852502
124,main,125,blue,0.2087345717407766,0.08399332449781109,0.38256757950027875,21.919507683901543,red,-0.0331009295924453,0.22255185566540664,1.7184474719445666,98.45978745734959,yellow,0.0009494545449007379,-0.22499799673789803,4.716608790885569,270.24177733204533,white,-0.22363423789397438,-0.024753335968739344,3.251830620640405,186.3161702541023,orange,0.15488657220731591,0.16320278720005957,0.8115364819195912,46.49761533488743
